Id,SalePrice
2658,181356.45307917887
2718,181356.45307917887
2414,181356.45307917887
1989,181356.45307917887
625,181356.45307917887
333,181356.45307917887
1327,181356.45307917887
858,181356.45307917887
95,181356.45307917887
1568,181356.45307917887
2482,181356.45307917887
1364,181356.45307917887
2584,181356.45307917887
818,181356.45307917887
2673,181356.45307917887
2089,181356.45307917887
1297,181356.45307917887
790,181356.45307917887
2616,181356.45307917887
720,181356.45307917887
222,181356.45307917887
557,181356.45307917887
1148,181356.45307917887
2766,181356.45307917887
534,181356.45307917887
1452,181356.45307917887
630,181356.45307917887
2648,181356.45307917887
125,181356.45307917887
1904,181356.45307917887
1670,181356.45307917887
756,181356.45307917887
717,181356.45307917887
1032,181356.45307917887
852,181356.45307917887
1731,181356.45307917887
2639,181356.45307917887
2071,181356.45307917887
1267,181356.45307917887
1851,181356.45307917887
567,181356.45307917887
2439,181356.45307917887
1898,181356.45307917887
647,181356.45307917887
2256,181356.45307917887
979,181356.45307917887
1444,181356.45307917887
2485,181356.45307917887
157,181356.45307917887
88,181356.45307917887
2003,181356.45307917887
186,181356.45307917887
1425,181356.45307917887
2695,181356.45307917887
738,181356.45307917887
395,181356.45307917887
1353,181356.45307917887
1878,181356.45307917887
390,181356.45307917887
1456,181356.45307917887
1103,181356.45307917887
1387,181356.45307917887
2070,181356.45307917887
1199,181356.45307917887
2479,181356.45307917887
501,181356.45307917887
2362,181356.45307917887
1718,181356.45307917887
2188,181356.45307917887
1483,181356.45307917887
2557,181356.45307917887
437,181356.45307917887
2224,181356.45307917887
1628,181356.45307917887
397,181356.45307917887
587,181356.45307917887
2182,181356.45307917887
971,181356.45307917887
2611,181356.45307917887
1887,181356.45307917887
2399,181356.45307917887
2148,181356.45307917887
304,181356.45307917887
1997,181356.45307917887
2817,181356.45307917887
1431,181356.45307917887
427,181356.45307917887
263,181356.45307917887
598,181356.45307917887
2895,181356.45307917887
687,181356.45307917887
1822,181356.45307917887
2191,181356.45307917887
179,181356.45307917887
1009,181356.45307917887
2010,181356.45307917887
1991,181356.45307917887
1411,181356.45307917887
1721,181356.45307917887
1144,181356.45307917887
593,181356.45307917887
575,181356.45307917887
1249,181356.45307917887
1604,181356.45307917887
1064,181356.45307917887
1923,181356.45307917887
1988,181356.45307917887
2325,181356.45307917887
114,181356.45307917887
2700,181356.45307917887
217,181356.45307917887
343,181356.45307917887
386,181356.45307917887
2005,181356.45307917887
2908,181356.45307917887
1814,181356.45307917887
2446,181356.45307917887
208,181356.45307917887
1679,181356.45307917887
822,181356.45307917887
6,181356.45307917887
1781,181356.45307917887
2397,181356.45307917887
2340,181356.45307917887
1618,181356.45307917887
2843,181356.45307917887
1061,181356.45307917887
2786,181356.45307917887
1935,181356.45307917887
1341,181356.45307917887
521,181356.45307917887
2136,181356.45307917887
996,181356.45307917887
227,181356.45307917887
135,181356.45307917887
