,Id,SalePrice
0,2658,181356.45307917887
1,2718,181356.45307917887
2,2414,181356.45307917887
3,1989,181356.45307917887
4,625,181356.45307917887
5,333,181356.45307917887
6,1327,181356.45307917887
7,858,181356.45307917887
8,95,181356.45307917887
9,1568,181356.45307917887
10,2482,181356.45307917887
11,1364,181356.45307917887
12,2584,181356.45307917887
13,818,181356.45307917887
14,2673,181356.45307917887
15,2089,181356.45307917887
16,1297,181356.45307917887
17,790,181356.45307917887
18,2616,181356.45307917887
19,720,181356.45307917887
20,222,181356.45307917887
21,557,181356.45307917887
22,1148,181356.45307917887
23,2766,181356.45307917887
24,534,181356.45307917887
25,1452,181356.45307917887
26,630,181356.45307917887
27,2648,181356.45307917887
28,125,181356.45307917887
29,1904,181356.45307917887
30,1670,181356.45307917887
31,756,181356.45307917887
32,717,181356.45307917887
33,1032,181356.45307917887
34,852,181356.45307917887
35,1731,181356.45307917887
36,2639,181356.45307917887
37,2071,181356.45307917887
38,1267,181356.45307917887
39,1851,181356.45307917887
40,567,181356.45307917887
41,2439,181356.45307917887
42,1898,181356.45307917887
43,647,181356.45307917887
44,2256,181356.45307917887
45,979,181356.45307917887
46,1444,181356.45307917887
47,2485,181356.45307917887
48,157,181356.45307917887
49,88,181356.45307917887
50,2003,181356.45307917887
51,186,181356.45307917887
52,1425,181356.45307917887
53,2695,181356.45307917887
54,738,181356.45307917887
55,395,181356.45307917887
56,1353,181356.45307917887
57,1878,181356.45307917887
58,390,181356.45307917887
59,1456,181356.45307917887
60,1103,181356.45307917887
61,1387,181356.45307917887
62,2070,181356.45307917887
63,1199,181356.45307917887
64,2479,181356.45307917887
65,501,181356.45307917887
66,2362,181356.45307917887
67,1718,181356.45307917887
68,2188,181356.45307917887
69,1483,181356.45307917887
70,2557,181356.45307917887
71,437,181356.45307917887
72,2224,181356.45307917887
73,1628,181356.45307917887
74,397,181356.45307917887
75,587,181356.45307917887
76,2182,181356.45307917887
77,971,181356.45307917887
78,2611,181356.45307917887
79,1887,181356.45307917887
80,2399,181356.45307917887
81,2148,181356.45307917887
82,304,181356.45307917887
83,1997,181356.45307917887
84,2817,181356.45307917887
85,1431,181356.45307917887
86,427,181356.45307917887
87,263,181356.45307917887
88,598,181356.45307917887
89,2895,181356.45307917887
90,687,181356.45307917887
91,1822,181356.45307917887
92,2191,181356.45307917887
93,179,181356.45307917887
94,1009,181356.45307917887
95,2010,181356.45307917887
96,1991,181356.45307917887
97,1411,181356.45307917887
98,1721,181356.45307917887
99,1144,181356.45307917887
100,593,181356.45307917887
101,575,181356.45307917887
102,1249,181356.45307917887
103,1604,181356.45307917887
104,1064,181356.45307917887
105,1923,181356.45307917887
106,1988,181356.45307917887
107,2325,181356.45307917887
108,114,181356.45307917887
109,2700,181356.45307917887
110,217,181356.45307917887
111,343,181356.45307917887
112,386,181356.45307917887
113,2005,181356.45307917887
114,2908,181356.45307917887
115,1814,181356.45307917887
116,2446,181356.45307917887
117,208,181356.45307917887
118,1679,181356.45307917887
119,822,181356.45307917887
120,6,181356.45307917887
121,1781,181356.45307917887
122,2397,181356.45307917887
123,2340,181356.45307917887
124,1618,181356.45307917887
125,2843,181356.45307917887
126,1061,181356.45307917887
127,2786,181356.45307917887
128,1935,181356.45307917887
129,1341,181356.45307917887
130,521,181356.45307917887
131,2136,181356.45307917887
132,996,181356.45307917887
133,227,181356.45307917887
134,135,181356.45307917887
135,1167,181356.45307917887
136,294,181356.45307917887
137,1776,181356.45307917887
138,540,181356.45307917887
139,1717,181356.45307917887
140,2303,181356.45307917887
141,116,181356.45307917887
142,127,181356.45307917887
143,1371,181356.45307917887
144,1014,181356.45307917887
145,1507,181356.45307917887
146,702,181356.45307917887
147,750,181356.45307917887
148,261,181356.45307917887
149,1559,181356.45307917887
150,577,181356.45307917887
151,2812,181356.45307917887
152,2080,181356.45307917887
153,1368,181356.45307917887
154,2376,181356.45307917887
155,659,181356.45307917887
156,1235,181356.45307917887
157,332,181356.45307917887
158,1917,181356.45307917887
159,2094,181356.45307917887
160,1460,181356.45307917887
161,1471,181356.45307917887
162,1509,181356.45307917887
163,1922,181356.45307917887
164,433,181356.45307917887
165,460,181356.45307917887
